audio_filepath,text
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_82.wav,顽固不化非要作乱。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_21.wav,这是党中央毛主席带到陕北的全部人马。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_111.wav,明确要求蒋介石改变先安内后攘外的政策与红军停战议和共同抗日还提出废除一切。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_106.wav,需要集中兵力而后作战为什么。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_58.wav,我们对这一事变的态度怎样应该拥护还是中立或反对应该明白确定是不容置疑的他断言。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_41.wav,和对客观形式的分析所以这篇文章第一部分讲的是当时面临的政治形势特点在这个基础上提出党的策略方针也就是第二部分讲的建立抗日民族统一战线。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_269.wav,我们派张树石、冯雪峰秘密去成都做刘湘的工作签订了中共与刘湘。
out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_25.wav,是历代王朝的大祭之地 这是毋庸置疑的。
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_90.wav,制定了向北发展向南防御的战略防针从关内各解放区。
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_140.wav,没有一个人民的军队便没有人民的一切。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_100.wav,不抓住蒋介石不刮胡子。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_55.wav,全军共四万六千人。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_95.wav,中国政府也已承认。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_224.wav,一个是我们的任务是变中国为独立自由和领土扳正国家实际特点。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_46.wav,宽容了蒋介石那些小动作。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_184.wav,抗日民族统一战线实现的。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_10.wav,便主动按照总的战略意图改打刘家平。
out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_137.wav,在后来抗战时建立新四军。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_64.wav,蒋介石想不战而屈人之兵我们不可能让他得逞毛泽东、张闻天又提出。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_41.wav,毛主席指挥的红军的厉害。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_131.wav,尤其东北军的少壮派主张先救张学良回来杨虎城呢就派了李志刚。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_284.wav,被迫出洋三维一体不复存在党和红军如何走向光明前途呢好在主要矛盾方向我们牢牢把握住了抗日救亡大势不可逆转蒋介石。
out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_73.wav,总认为中国打不过日本。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_55.wav,后来很快编成了国二方面军经过的地方要中央军同意他也可以负责斡旋。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_28.wav,除了这两个红军主力军团外。
out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_245.wav,对民族、民权、民生三条的解释立案提议。
out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_101.wav,是以共同反共名义 反权辱国 对日投降。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_38.wav,也不排除延熙山带有一定的试团性。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_216.wav,我们现在只有两个方案或者友军打我们不参加因此与友军完全处于对立地位或者我们同他们一同打。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_245.wav,他以领袖人格做保证。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_179.wav,在团结抗日的基础上和平解决二。
out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_139.wav,中共双方在一些问题上打成了共识但在军队缩编、解放区、国民大会等问题上却搁了前枪杆子是核心问题是党和人民的根本利益所在。
out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_197.wav,阳说愿意做我们政策的牺牲品。
out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_109.wav,还有陕北红军中贺金年领导的红二十七军刘志丹领导的红二十八军此时刘志丹已经牺牲 宋仁勤任军长还有独立第一师 独立第二师 赤水精卫营前总直属一部等。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_42.wav,各项领导工作 介绍这些情况。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_163.wav,东北军、西北军、捷军对他们的态度不仅不与南京混同。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_172.wav,未能完全实现毛主席也主动撤出部队迅速改变了原先的安排和设想紧接着。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_51.wav,共产国际不同意杀蒋起了主导作用这些说法并不符合历史实际。
out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_95.wav,"张学良有代表在青马
处。"
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_133.wav,伤员当过千人。
out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_74.wav,和渡船过河两手。
out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_16.wav,是一切从实际出发随机应变敢于担当的负责精神。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_76.wav,形成抗日战线的中心要向人民揭露蒋介石的罪恶稳定黄埔系、CC系推动元老派、欧美派。
out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_258.wav,由宋氏兄妹陪同周恩来见蒋介石周先对蒋说蒋先生。
