audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_19.wav,国内革命战争时期
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_34.wav,但党中央到山北半年前他就因伤病而牺牲毛主席是在
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_51.wav,山城谱战役胜利与张扬形成
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_94.wav,取消国民党党部禁止一切反日活动
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_241.wav,给日寇以相当的打击而是在开始阶段
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_337.wav,阎锡山有自己的办法过了没几天
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_6.wav,当时的江泰浦属于甘肃隆德实际上
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_155.wav,这一仗不消灭他
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_157.wav,民族资产阶级的这些部分的态度可能发生变化这个变化的特点就是他们的动摇
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_298.wav,一方面集中力量给蒋介石低气
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_113.wav,派出中央代表团加强领导成立山赶信省委由朱礼智
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_60.wav,制造了骇人听闻的济南菜还制定了把蛮蒙与中国本土分开
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_131.wav,也迅速做出反应一个是宇继申对红军东征发表拥护通电他是越军首领北伐战争时
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_97.wav,劲儿保卫
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_93.wav,张学良明确交代要着火的保护蒋拥护他抗战促他抗战中文来说西安事变
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_40.wav,与红一方面军会合而后夺取名下甘西如果这样还不行怎么办
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_209.wav,不知代表工人农民还是代表中华民族的政权民族资产阶级也包含在内
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_15.wav,这是国务两党自成立以来首次共同攻击中华民族的人文始祖皇帝
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_64.wav,杨洁篪想不战而取人民我们不可能让他得逞毛泽东、张明天又提出
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_160.wav,无能领导革命时期的胜利
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_300.wav,而且战斗力和生命力极强这也是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_148.wav,他们内部有同外国资本和本国土地关系较多的一部分
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_194.wav,准备到洛传开会讨论重大军事问题因为关系重大
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_17.wav,国民党说 击毙红金八千人 俘虏一千人 击伤五千余人 等于解灭了一万四千人
